"","class","posterior.no","posterior.yes","LD1"
"4463","no",0.956777493974263,0.0432225060257371,-1.03453845692859
"4464","no",0.946204925222118,0.053795074777882,-0.769993298897856
"4467","no",0.940778865593164,0.0592211344068362,-0.652814037755195
"4474","no",0.60701717173406,0.39298282826594,2.02866736812842
"4478","no",0.94019753440723,0.0598024655927704,-0.640863971530398
"4479","no",0.980810343082881,0.0191896569171186,-1.99730411512078
"4480","no",0.985095304856552,0.014904695143448,-2.29305427535802
"4482","no",0.967720328220947,0.0322796717790533,-1.38349106908235
"4486","no",0.955584103620449,0.0444158963795514,-1.00176640765962
"4490","no",0.958132653848956,0.0418673461510437,-1.07281735241818
"4492","no",0.9390109688376,0.0609890311624002,-0.616806309997561
"4513","no",0.951113868571343,0.0488861314286575,-0.886039484529542
"4521","no",0.973917431867866,0.0260825681321343,-1.63609550809327
"4522","no",0.959829590417871,0.0401704095821293,-1.12245727194126
"4534","no",0.971534882694122,0.0284651173058781,-1.53270665806034
"4537","no",0.927023887050188,0.0729761129498122,-0.395574556003008
"4541","no",0.915924152414138,0.0840758475858622,-0.218814456163712
"4546","no",0.944037398806302,0.0559626011936981,-0.72190656700019
"4549","no",0.964564058983661,0.0354359410163387,-1.2724002372177
"4551","no",0.844125953454638,0.155874046545362,0.585364477070365
"4555","no",0.830879136534265,0.169120863465735,0.697406712869401
"4560","no",0.975850924780442,0.0241490752195578,-1.72699287144743
"4573","no",0.950420228525085,0.0495797714749153,-0.868990014841752
"4576","no",0.814517091515879,0.185482908484121,0.826540521071785
"4578","no",0.901336299640494,0.0986637003595057,-0.0162594340269163
"4581","no",0.838516757920063,0.161483242079937,0.633710234938306
"4582","no",0.805541493483528,0.194458506516472,0.893659016466689
"4583","no",0.901806639561655,0.0981933604383448,-0.0223574885925967
"4593","no",0.94197915582194,0.0580208441780597,-0.677839538882153
"4597","no",0.98193849787317,0.0180615021268299,-2.06833617331687
"4598","no",0.673475552144269,0.326524447855731,1.69598357209252
"4601","no",0.904330942151075,0.0956690578489255,-0.0555376903372444
"4603","no",0.707832090195043,0.292167909804957,1.51082638724503
"4610","no",0.927302591306775,0.072697408693225,-0.400322845005735
"4615","no",0.970817810072008,0.0291821899279919,-1.50323275509375
"4617","no",0.900316137548545,0.0996838624514554,-0.00312127167618265
"4621","no",0.934735473915219,0.0652645260847804,-0.533601682105648
"4622","no",0.977628135005124,0.0223718649948758,-1.81703544987524
"4623","no",0.866365320641903,0.133634679358097,0.378333236897816
"4643","no",0.863636636879328,0.136363363120672,0.405218773308226
"4646","no",0.599136202495181,0.400863797504819,2.06654749468281
"4647","no",0.893790719391631,0.106209280608369,0.0782008545404312
"4651","no",0.718703462379677,0.281296537620323,1.44966255880755
"4657","no",0.952464238919238,0.0475357610807621,-0.919899990294579
"4659","no",0.880947091887817,0.119052908112183,0.226194866461631
"4661","no",0.938226255049307,0.0617737449506927,-0.601135521493904
"4668","no",0.947585086184326,0.052414913815674,-0.801573549966834
"4672","no",0.921324985459408,0.0786750145405922,-0.301967067374137
"4675","no",0.954707275486239,0.0452927245137612,-0.978218422030575
"4682","no",0.974818701061126,0.0251812989388743,-1.6776189743735
"4683","no",0.925554691177982,0.0744453088220177,-0.370816550107107
"4684","no",0.914802157289598,0.0851978427104021,-0.202151817317065
"4686","no",0.735774621928234,0.264225378071766,1.35062222620379
"4687","no",0.947751095806926,0.0522489041930739,-0.805424879243638
"4688","no",0.868558174171759,0.131441825828241,0.356388693204829
"4690","no",0.531511515285931,0.468488484714069,2.38369698908629
"4691","no",0.916315375643089,0.0836846243569108,-0.224671970197295
"4693","no",0.947764121329535,0.0522358786704653,-0.805727552960222
"4694","no",0.919426155644138,0.0805738443558619,-0.272154906129624
"4695","no",0.974024327383124,0.0259756726168763,-1.64094676745975
"4698","no",0.958777427090475,0.0412225729095253,-1.09144788005015
"4699","no",0.896290039794983,0.103709960205017,0.0475900086246053
"4700","no",0.875262791953381,0.124737208046619,0.287305059392843
"4701","no",0.649226490544884,0.350773509455116,1.82059339884925
"4703","no",0.959320775312186,0.0406792246878143,-1.10736556699377
"4705","no",0.955852279120234,0.0441477208797662,-1.00905703740191
"4710","no",0.951989145754484,0.0480108542455162,-0.907884087478576
"4712","no",0.954558103750527,0.0454418962494734,-0.974255573609482
"4716","no",0.913541129173118,0.0864588708268821,-0.183660269992809
"4717","no",0.923841085773123,0.0761589142268772,-0.342501259532849
"4718","no",0.979723738752479,0.0202762612475207,-1.93265801889237
"4721","no",0.927360861056938,0.0726391389430616,-0.401317707581815
"4726","no",0.950724046522861,0.0492759534771387,-0.876429754974522
"4727","no",0.741257486140565,0.258742513859435,1.31795481854834
"4728","no",0.760979592677034,0.239020407322966,1.19652392627344
"4733","no",0.931724533359572,0.0682754666404278,-0.477998360527944
"4734","no",0.966933774641698,0.0330662253583021,-1.3548567526974
"4737","no",0.91996551074757,0.0800344892524301,-0.280557122758636
"4738","no",0.933951421718358,0.0660485782816424,-0.51889668100041
"4742","no",0.819407020387708,0.180592979612292,0.788915153871033
"4746","no",0.953398470646202,0.0466015293537978,-0.943864843031253
"4750","no",0.942580865942983,0.0574191340570176,-0.690568257426208
"4753","no",0.957759408909533,0.0422405910904668,-1.06215756584767
"4754","no",0.958358826054272,0.0416411739457283,-1.07932108147333
"4756","no",0.96718334000912,0.0328166599908803,-1.36387019779515
"4762","no",0.649779498800287,0.350220501199713,1.81779850002066
"4766","no",0.975218125980867,0.0247818740191333,-1.69648633818898
"4769","no",0.943262976776161,0.0567370232238387,-0.70515017445081
"4770","no",0.772202830071435,0.227797169928565,1.12434623915624
"4773","no",0.908755849826177,0.0912441501738231,-0.115638337280172
"4781","no",0.942056965206585,0.057943034793415,-0.679478542655517
"4784","no",0.92309648516141,0.0769035148385896,-0.330379501594269
"4794","no",0.90973198748349,0.0902680125165097,-0.129248352660048
"4797","no",0.826843786924688,0.173156213075312,0.730138378493551
"4808","no",0.831065997286744,0.168934002713256,0.69587606910494
"4815","no",0.940506176312791,0.0594938236872091,-0.647194913849545
"4819","no",0.953210371196823,0.0467896288031772,-0.939003227727583
"4820","no",0.921741803853639,0.0782581961463604,-0.308599177888449
"4821","no",0.965299092937104,0.0347009070628965,-1.29739274613142
"4822","no",0.941140565234845,0.0588594347651545,-0.660304864681523
"4827","no",0.97862613079515,0.0213738692048503,-1.87071406235238
"4834","no",0.914599402532388,0.0854005974676122,-0.199161983779531
"4835","no",0.942376110501947,0.0576238894980524,-0.686222814757981
"4841","no",0.902543040581092,0.0974569594189077,-0.0319575682054109
"4843","no",0.940124317971518,0.0598756820284822,-0.639366627993884
"4845","no",0.903218609914904,0.0967813900850965,-0.0408216953334868
"4847","no",0.9619977026254,0.0380022973746003,-1.18888955298592
"4848","no",0.932367101652581,0.0676328983474192,-0.489670990917277
"4850","no",0.966378622814149,0.0336213771858509,-1.33503992186744
"4855","no",0.952588898549079,0.0474111014509213,-0.923071735037493
"4856","no",0.931408819075843,0.0685911809241574,-0.472300481178485
"4864","no",0.924751720934312,0.0752482790656886,-0.357474691744804
"4867","no",0.977318764578504,0.0226812354214955,-1.80087007835517
"4869","no",0.935629788662646,0.0643702113373538,-0.550576647114857
"4871","no",0.809055738062295,0.190944261937705,0.867668035585695
"4874","no",0.957631098386927,0.0423689016130734,-1.05851383708321
"4878","no",0.930256304817861,0.0697436951821385,-0.451704509491469
"4879","no",0.74069467273081,0.25930532726919,1.32132862672755
"4883","no",0.823976472614105,0.176023527385895,0.753030944667693
"4888","no",0.968935945690785,0.0310640543092153,-1.42910025137407
"4891","no",0.90081864758571,0.0991813524142898,-0.00957782001700519
"4895","no",0.970277980214661,0.0297220197853386,-1.48150397867146
"4896","no",0.865555945627257,0.134444054372743,0.386355932276302
"4897","no",0.874486891248442,0.125513108751558,0.295459922558821
"4899","no",0.9660759133499,0.0339240866501004,-1.32436700306346
"4904","no",0.918599103355989,0.0814008966440108,-0.259370000131528
"4906","no",0.926878476419306,0.0731215235806935,-0.393103821309766
"4907","no",0.885199009806212,0.114800990193788,0.178812596073143
"4908","no",0.886417834014545,0.113582165985455,0.164949164898412
"4909","no",0.936686145423681,0.0633138545763186,-0.57091257198154
"4915","no",0.917705030256869,0.082294969743131,-0.245681541700517
"4918","no",0.904918758384243,0.0950812416157571,-0.0633762984528679
"4925","no",0.933906781379776,0.0660932186202237,-0.518064336233635
"4929","no",0.866604303199702,0.133395696800298,0.375956535846907
"4931","no",0.942996714495473,0.057003285504527,-0.699438619238417
"4932","no",0.928265510847831,0.0717344891521688,-0.416858287716506
"4935","no",0.867661751543688,0.132338248456312,0.365396673242626
"4939","no",0.906799690794759,0.093200309205241,-0.0887537314088564
"4943","no",0.925848358473228,0.0741516415267716,-0.375729078866295
"4949","no",0.966159211984612,0.0338407880153882,-1.32729474876927
"4950","no",0.646825051272818,0.353174948727182,1.8327068979212
"4954","no",0.926559500735483,0.0734404992645166,-0.387699781058996
"4955","no",0.95175109165396,0.0482489083460405,-0.901905702138845
"4956","no",0.87910057995133,0.12089942004867,0.246316820559984
"4962","no",0.951778221076389,0.048221778923611,-0.902585602837718
"4964","no",0.928566765013199,0.0714332349868006,-0.422073544880013
"4966","no",0.981299828835822,0.0187001711641777,-2.02760655554928
"4967","no",0.94136286445007,0.0586371355499301,-0.664930137150783
"4976","no",0.911038222907302,0.0889617770926976,-0.147669768240363
"4979","no",0.889849238751773,0.110150761248227,0.125209522628208
"4983","no",0.859202945121183,0.140797054878817,0.447953542830138
"4984","no",0.967525231442753,0.0324747685572469,-1.3763262437815
"4995","no",0.897519721346987,0.102480278653013,0.0322892604173233
"4996","no",0.943260525399073,0.0567394746009271,-0.705097475514539
"5005","no",0.924721691519438,0.0752783084805625,-0.356978276126479
"5012","no",0.921555699044589,0.0784443009554114,-0.305634030386684
"5014","no",0.685410088141238,0.314589911858762,1.63293363396881
"5020","no",0.952623523233838,0.0473764767661622,-0.923954105344121
"5021","no",0.93068438452936,0.0693156154706402,-0.459317463191136
"5022","no",0.919810216380729,0.0801897836192713,-0.27813262099892
"5028","no",0.564269090777989,0.435730909222011,2.23148920540062
"5031","no",0.963544633662033,0.0364553663379669,-1.23855204650708
"5032","no",0.958428503438073,0.0415714965619267,-1.08133150896049
"5033","no",0.956601104165752,0.0433988958342483,-1.02964058061769
"5035","no",0.907838196346976,0.0921618036530243,-0.102962677777757
"5038","no",0.896981487475139,0.103018512524861,0.0390063131984231
"5041","no",0.951243512551544,0.048756487448456,-0.889251524506679
"5052","no",0.945424901011564,0.054575098988436,-0.752481565975484
"5053","no",0.963497645052886,0.0365023549471143,-1.2370139272336
"5058","no",0.914450952331435,0.0855490476685651,-0.196977006656105
"5060","no",0.639745756533828,0.360254243466173,1.86820262109794
"5063","no",0.937897811365033,0.0621021886349672,-0.594631630629041
"5064","no",0.930061820030167,0.0699381799698331,-0.448260070518262
"5070","no",0.879462267785179,0.120537732214821,0.242396405368693
"5073","no",0.973720406245211,0.0262795937547891,-1.62720434037704
"5075","no",0.961839139262076,0.0381608607379239,-1.18390931447999
"5085","no",0.94054697383864,0.0594530261613599,-0.648034064046277
"5091","no",0.889760267504408,0.110239732495593,0.126253502188256
"5092","no",0.964106300049658,0.035893699950342,-1.25708673925624
"5098","no",0.905963055502859,0.0940369444971409,-0.0774097516380576
"5099","no",0.94418293135823,0.0558170686417703,-0.725079820406557
"5104","no",0.743100034371613,0.256899965628387,1.3068760125052
"5111","no",0.898391627551917,0.101608372448083,0.0213414248853137
"5115","no",0.967599130345065,0.0324008696549349,-1.37903523449186
"5117","no",0.914342619891632,0.0856573801083679,-0.195384674391738
"5120","no",0.875954485556637,0.124045514443363,0.279998475707829
"5122","no",0.918546091468255,0.0814539085317447,-0.258554565606407
"5123","no",0.795571275885159,0.204428724114841,0.965515506079503
"5126","no",0.943249671085561,0.0567503289144393,-0.704864158596059
"5130","no",0.952073062974393,0.0479269370256069,-0.909998258979764
"5135","no",0.961738128950429,0.0382618710495715,-1.18074708319846
"5137","no",0.972662120962608,0.0273378790373916,-1.58052948457234
"5141","no",0.931604171852523,0.0683958281474767,-0.475823252614467
"5142","no",0.982112937679903,0.0178870623200966,-2.07970653829234
"5144","no",0.860242772533201,0.139757227466799,0.43803341022554
"5146","no",0.965358720425116,0.0346412795748842,-1.2994425091233
"5148","no",0.932919135436313,0.0670808645636866,-0.499781437568045
"5155","no",0.712690131104699,0.287309868895301,1.48366550099387
"5169","no",0.985239161572397,0.0147608384276028,-2.30438091925984
"5171","no",0.874567519384996,0.125432480615004,0.294614519881074
"5174","no",0.937870788036541,0.0621292119634587,-0.594097941847058
"5183","no",0.943253231832023,0.0567467681679773,-0.704940693349992
"5186","no",0.917308317095337,0.0826916829046636,-0.239651098811824
"5188","no",0.938688210648098,0.0613117893519023,-0.610338121012634
"5196","no",0.9344219497713,0.0655780502286998,-0.527701890506646
"5197","no",0.908966151692081,0.0910338483079194,-0.118559403863359
"5199","no",0.916718199004933,0.083281800995067,-0.230729223335854
"5201","no",0.943237063469804,0.0567629365301962,-0.704593206532267
"5205","no",0.911563316671575,0.0884366833284247,-0.15514382357347
"5206","no",0.976168903324113,0.0238310966758872,-1.74261779379548
"5207","no",0.88734842184096,0.11265157815904,0.154276677705599
"5215","no",0.688472468400102,0.311527531599898,1.61654977586447
"5229","no",0.947043253980517,0.0529567460194835,-0.789083031659614
"5233","no",0.946514360442717,0.0534856395572834,-0.777006606554052
"5239","no",0.967577219329192,0.0324227806708075,-1.37823139679568
"5249","no",0.858802967574063,0.141197032425937,0.451753083326486
"5258","no",0.909886079082111,0.0901139209178887,-0.131408909266842
"5263","no",0.931505547179416,0.0684944528205843,-0.474043603139873
"5272","no",0.868161540145577,0.131838459854423,0.360380799074948
"5275","no",0.959925664825175,0.0400743351748254,-1.12532742672437
"5281","no",0.928365252854798,0.0716347471452015,-0.418582761211999
"5287","no",0.966678612169493,0.0333213878305074,-1.34570883466153
"5292","no",0.902983916167795,0.0970160838322051,-0.0377360427709543
"5295","no",0.893039841838569,0.106960158161431,0.0872732565396326
"5298","no",0.667482387244766,0.332517612755234,1.72719378913554
"5302","no",0.837807290502296,0.162192709497704,0.639727851395182
"5321","no",0.915554761986838,0.0844452380131624,-0.213306506368814
"5324","no",0.921366815697712,0.0786331843022884,-0.302631186758101
"5334","no",0.90018905629499,0.0998109437050104,-0.00149304284159707
"5336","no",0.666653533668289,0.333346466331711,1.73148769174365
"5340","no",0.946321384757483,0.0536786152425172,-0.772628361868426
